id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
334012,[322871],545,578,0,1,1,2,22,0.116267
371723,[344758],590,663,0,1,1,2,34,0.076797
362530,[353549],579,627,0,1,1,1,16,0.110324
301573,[288291],507,537,0,1,1,2,26,0.105412
581875,[555101],842,861,0,1,1,1,42,0.101176
504866,[489478],750,776,0,1,1,1,39,0.070691
279321,[270087],480,495,0,1,1,2,24,0.105242
40720,[23827],197,207,0,1,1,1,13,0.108773
262066,[225342],460,495,0,1,1,1,23,0.103369
295463,[287302],500,540,0,1,1,2,19,0.113374
361949,[361421],578,603,0,1,1,1,27,0.099426
302344,[294077],508,545,0,1,1,3,25,0.089941
251812,[227186],448,467,0,1,1,1,21,0.098975
322505,[285311],532,564,0,1,1,2,31,0.096091
220267,[201909],411,497,0,1,1,2,22,0.101297
536421,[527396],787,818,0,1,1,1,51,0.081785
443068,[425294],675,689,0,1,1,3,40,0.089073
362178,[354128],579,617,0,1,1,2,31,0.074953
266358,[259364],465,497,0,1,1,1,21,0.085943
521941,[511878],770,861,0,1,1,1,42,0.093867
267984,[247938],467,498,0,1,1,1,23,0.105530
651599,[643362],925,943,0,1,1,1,49,0.107135
277129,[269052],478,498,0,1,1,2,29,0.099160
562844,[555223],819,857,0,1,1,1,38,0.103538
305269,[222141],511,555,0,1,1,1,25,0.092678
361530,[344160],578,628,0,1,1,1,36,0.095783
282593,[281516],485,498,0,1,1,2,24,0.097810
266432,[257046],465,499,0,1,1,2,26,0.104640
273780,[256058],474,499,0,1,1,2,33,0.067221
359320,[351065],575,612,0,1,1,1,24,0.097088
289219,[247536],492,501,0,1,1,2,27,0.080484
284951,[270779],487,501,0,1,1,3,23,0.097975
647219,[641236],920,932,0,1,1,3,51,0.083536
147147,[91868],324,351,0,1,1,3,13,0.103103
257085,[192048],454,501,0,1,1,1,18,0.095661
276939,[268162],478,502,0,1,1,1,19,0.111652
290032,[279547],493,520,0,1,1,2,26,0.092925
271422,[253192],471,502,0,1,1,1,28,0.094509
157997,[151126],337,345,0,1,1,2,16,0.103732
71893,[62577],235,272,0,1,1,1,13,0.102334
649,[318],101,140,0,1,1,7,7,0.099237
268075,[259500],467,504,0,1,1,1,25,0.086090
98083,[89176],266,306,0,1,1,3,13,0.090695
242827,[229080],437,504,0,1,1,1,22,0.087240
8304,[4927],148,182,0,1,1,2,8,0.097051
271104,[254479],471,504,0,1,1,1,29,0.088608
270087,[242463],469,521,0,1,1,2,23,0.104246
691738,[666236],974,1072,0,13,1,1,56,0.078884
78984,[68281],243,278,0,1,1,1,16,0.104779
271069,[266928],471,504,0,1,1,2,27,0.088284
615,[319],101,205,0,1,1,1,6,0.091828
193452,[165565],379,426,0,1,1,2,15,0.113326
467752,[449469],705,726,0,1,1,1,31,0.089312
267082,[254421],466,505,0,1,1,3,28,0.079372
255107,[236690],452,506,0,1,1,1,24,0.095649
372146,[363487],590,706,0,1,1,1,27,0.103197
285319,[279726],488,506,0,1,1,3,18,0.095686
392248,[383522],615,637,0,1,1,1,31,0.101781
136,[72],77,164,0,1,1,1,8,0.094561
681800,[664445],962,996,0,1,1,1,42,0.095878
295996,[289820],500,580,0,1,1,1,22,0.095966
674108,[655897],952,997,0,1,1,1,50,0.083476
290379,[262900],494,506,0,1,1,1,28,0.096353
635718,[626282],906,918,0,1,1,1,40,0.089340
212960,[193867],402,462,0,1,1,3,23,0.091245
1319,[670],114,144,0,1,1,1,4,0.100849
264985,[256066],464,508,0,1,1,7,21,0.086709
290312,[272273],494,508,0,1,1,3,28,0.098440
273286,[262828],474,508,0,1,1,1,26,0.098812
222776,[176352],413,431,0,1,1,1,18,0.097728
453178,[437618],688,737,0,1,1,2,33,0.112686
456470,[448641],692,716,0,1,1,2,32,0.075633
601428,[579337],865,909,0,1,1,1,45,0.106680
275215,[257087],476,508,0,1,1,1,27,0.107167
271441,[263479],471,509,0,1,1,2,23,0.112191
492530,[456377],735,835,0,1,1,1,37,0.065669
373906,[354408],593,602,0,1,1,1,27,0.091205
392158,[373788],615,632,0,1,1,2,34,0.097075
841,[104],107,143,0,1,1,1,5,0.098924
577304,[568339],836,868,0,1,1,1,41,0.082697
382126,[364928],603,631,0,1,1,2,35,0.089842
22705,[10606],174,229,0,1,1,2,11,0.099757
302372,[294110],508,522,0,1,1,2,21,0.084163
272295,[242856],472,510,0,1,1,1,23,0.102724
1930,[133],120,144,0,1,1,3,5,0.098909
271157,[262863],471,510,0,1,1,2,22,0.099936
272892,[263680],473,510,0,1,1,3,23,0.103565
284730,[275516],487,510,0,1,1,1,28,0.095970
257048,[248108],454,510,0,1,1,2,21,0.098010
381446,[354656],602,618,0,1,1,2,34,0.091514
281128,[262313],483,510,0,1,1,5,30,0.096985
585113,[574933],846,865,0,1,1,1,35,0.089124
18090,[7753],166,212,0,1,1,1,8,0.099758
317669,[284667],526,541,0,1,1,1,21,0.087047
292578,[274369],497,511,0,1,1,1,25,0.095854
406139,[397170],631,651,0,1,1,2,37,0.093123
283515,[273923],486,511,0,1,1,1,24,0.109978
292894,[266039],497,511,0,1,1,1,21,0.118314
279840,[270782],481,512,0,1,1,2,29,0.089003
334919,[325507],546,564,0,1,1,1,34,0.093289
350137,[340379],564,619,0,1,1,1,29,0.071105
292162,[264926],496,513,0,1,1,6,28,0.094140
388996,[379914],611,647,0,1,1,3,38,0.084002
296315,[286226],501,514,0,1,1,1,22,0.098077
678368,[670610],958,1008,0,2,1,1,39,0.116792
284711,[275822],487,514,0,1,1,1,27,0.104562
297457,[242827],502,609,0,1,1,1,23,0.085813
402033,[393850],627,699,0,1,1,1,39,0.095646
287861,[257896],491,514,0,1,1,1,20,0.101055
281809,[273176],484,514,0,1,1,2,21,0.101087
572068,[563495],830,845,0,1,1,1,38,0.100860
157256,[147738],336,350,0,1,1,2,13,0.110657
275242,[265959],476,514,0,1,1,1,22,0.104866
287302,[269708],490,515,0,1,1,2,18,0.112870
591166,[575714],853,869,0,1,1,1,40,0.082648
200937,[192337],388,443,0,1,1,1,17,0.114929
288199,[280185],491,527,0,1,1,1,21,0.103851
526670,[499767],776,798,0,1,1,1,37,0.108505
325418,[297804],535,546,0,1,1,2,31,0.089023
266389,[257497],465,528,0,1,1,1,30,0.096853
588,[315],100,151,0,1,1,1,7,0.106236
247536,[233064],443,516,0,1,1,2,26,0.080645
306349,[226389],513,517,0,1,1,1,22,0.089140
294175,[275215],498,517,0,1,1,1,28,0.105954
335164,[326846],547,651,0,1,2,2,29,0.085666
321074,[312556],530,573,0,1,1,3,32,0.083790
288291,[279321],491,518,0,1,1,2,25,0.102828
286067,[281072],489,518,0,1,1,1,26,0.079680
294077,[284951],498,518,0,1,1,3,24,0.091801
647964,[630066],921,937,0,1,1,1,45,0.069745
410789,[401894],637,706,0,1,1,2,37,0.092079
105027,[97529],274,305,0,1,1,1,13,0.090204
257896,[248540],455,519,0,1,1,1,19,0.103002
331481,[312330],542,576,0,1,1,3,24,0.083740
426486,[409147],656,668,0,1,1,1,40,0.093809
300797,[282458],506,520,0,1,1,1,31,0.086683
469915,[452756],708,744,0,1,1,1,44,0.091481
270782,[261853],470,523,0,1,1,2,28,0.085365
297936,[239741],503,530,0,1,1,1,23,0.103462
460413,[430835],696,708,0,1,1,1,32,0.115863
302649,[294175],508,521,0,1,1,1,29,0.108900
330522,[311992],541,598,0,1,1,1,28,0.090397
294332,[277105],499,522,0,1,1,1,26,0.065782
304791,[258949],511,522,0,1,1,1,22,0.093433
291417,[282413],495,522,0,1,1,1,27,0.090142
289406,[177638],492,522,0,1,1,1,25,0.095910
295055,[267082],499,528,0,1,1,3,29,0.083068
254274,[245339],451,522,0,1,1,1,25,0.104635
335667,[326424],547,566,0,1,1,1,23,0.103857
294701,[266984],499,535,0,1,1,1,31,0.079001
373984,[360087],593,669,0,1,1,1,26,0.112178
22926,[10740],174,192,0,1,1,1,7,0.098387
310431,[301915],518,523,0,1,1,1,24,0.116988
64583,[48068],227,276,0,1,1,1,15,0.108797
459612,[446297],695,720,0,1,1,1,30,0.098951
316838,[307713],525,544,0,1,1,1,27,0.098461
306402,[288818],513,523,0,1,1,2,20,0.103180
391854,[383228],614,640,0,1,1,2,29,0.110940
275825,[258290],477,524,0,1,1,3,22,0.086510
261447,[241387],459,524,0,1,1,2,24,0.101051
300223,[291548],506,525,0,1,1,3,25,0.108874
307819,[306349],514,525,0,1,1,1,23,0.089747
222141,[204238],413,525,0,1,1,1,24,0.094048
286005,[275790],488,502,0,1,1,1,23,0.083317
280781,[262327],482,544,0,1,1,1,22,0.102087
278996,[218603],480,526,0,1,1,2,19,0.086937
527429,[517590],777,783,0,1,1,1,38,0.099769
55674,[46693],216,245,0,1,1,1,15,0.093649
287812,[260349],490,526,0,1,1,1,20,0.106248
291890,[282593],496,526,0,1,1,2,25,0.097807
272273,[263453],472,553,0,1,1,3,27,0.101051
21156,[9413],172,231,0,1,1,1,8,0.097376
393532,[384916],616,630,0,1,1,1,30,0.086911
292984,[281128],497,526,0,1,1,5,31,0.096796
400910,[392158],625,639,0,1,1,2,35,0.095271
280185,[233576],481,527,0,1,1,1,20,0.103777
226389,[192259],418,527,0,1,1,1,21,0.086410
27826,[2075],181,216,0,1,1,1,9,0.104531
422604,[404781],651,671,0,1,1,3,35,0.087069
334763,[270144],546,604,0,1,1,1,20,0.095465
298131,[280781],503,527,0,1,1,1,23,0.102885
282897,[269726],485,528,0,1,1,1,23,0.092677
559,[308],99,137,0,1,1,1,4,0.100346
273989,[256007],474,528,0,1,1,1,28,0.073464
299958,[281496],505,528,0,1,1,1,25,0.095692
597706,[580435],861,875,0,1,1,1,40,0.100243
310950,[301391],518,529,0,1,1,1,25,0.104332
96563,[87695],264,280,0,1,1,2,13,0.101476
268472,[249749],467,530,0,1,1,3,22,0.109741
476039,[467387],715,779,0,1,1,1,40,0.096712
307148,[298966],514,530,0,1,1,1,30,0.097156
220902,[211861],411,530,0,1,1,2,19,0.087434
400990,[391854],625,662,0,1,1,2,30,0.109318
406253,[397551],631,658,0,1,1,1,27,0.081629
308021,[254274],515,539,0,1,1,1,26,0.107010
308521,[299706],515,552,0,1,1,2,23,0.097372
812,[438],107,135,0,1,1,1,8,0.106513
406251,[381723],631,649,0,1,1,1,27,0.106100
271705,[262066],471,544,0,1,1,1,24,0.103062
294,[75],88,122,0,1,1,3,6,0.097712
289833,[257394],493,532,0,1,1,2,23,0.096030
588857,[580463],850,869,0,1,1,1,49,0.093608
177638,[176125],360,505,0,1,1,1,24,0.090350
262154,[253514],460,469,0,1,1,1,18,0.094388
370044,[332797],588,613,0,1,1,1,35,0.082283
285974,[276683],488,533,0,1,1,1,25,0.106171
266984,[249177],466,532,0,1,1,1,30,0.075196
324300,[303452],534,573,0,1,1,1,23,0.114131
304203,[278996],510,533,0,1,1,2,20,0.089183
294675,[268075],499,533,0,1,1,1,26,0.086332
678157,[641242],957,968,0,1,1,1,41,0.104820
1296,[332],113,157,0,1,1,3,6,0.097014
259435,[252645],457,533,0,1,1,1,25,0.100771
145701,[137825],323,336,0,1,1,2,15,0.105179
299343,[290312],504,533,0,1,1,3,29,0.097298
87522,[83699],253,268,0,1,1,1,13,0.107697
350945,[313182],565,576,0,1,1,2,26,0.113937
315382,[278745],523,534,0,1,1,1,22,0.108831
330377,[321147],541,550,0,1,1,1,21,0.096216
580212,[572037],840,874,0,1,1,1,46,0.096408
306819,[297540],513,534,0,1,1,1,27,0.097265
282458,[272707],484,534,0,1,1,1,30,0.086690
293829,[285319],498,535,0,1,1,3,19,0.095240
153,[79],79,131,0,1,1,1,6,0.098072
164578,[155578],345,363,0,1,1,1,20,0.101611
316321,[297936],524,536,0,1,1,1,24,0.102814
419637,[411184],648,675,0,1,1,1,30,0.077835
299825,[271942],505,536,0,1,1,2,30,0.079804
308669,[281721],516,536,0,1,1,1,21,0.084881
342441,[333217],555,578,0,1,1,1,27,0.089792
296656,[276939],501,537,0,1,1,1,20,0.109697
423398,[414586],652,719,0,1,1,1,26,0.091089
534878,[507774],785,821,0,1,1,1,30,0.075902
284667,[266261],487,537,0,1,1,1,20,0.088608
444937,[418551],678,695,0,1,1,2,35,0.091742
396414,[335164],620,632,0,1,1,1,30,0.085992
313573,[304203],521,538,0,1,1,2,21,0.089454
360824,[352323],577,593,0,1,1,6,34,0.087589
306229,[286270],513,553,0,1,1,1,27,0.086873
303642,[296315],510,538,0,1,1,1,23,0.101241
331967,[322505],543,563,0,1,1,2,32,0.098582
410635,[392894],637,663,0,1,1,1,29,0.113331
292101,[283576],496,539,0,1,1,3,27,0.093582
311326,[302649],519,539,0,1,1,1,30,0.108159
316653,[298993],525,540,0,1,1,1,26,0.091412
320225,[318517],529,549,0,1,1,1,30,0.081580
363084,[333331],580,594,0,1,1,1,19,0.082392
126701,[117171],300,326,0,1,1,1,14,0.110102
313621,[295463],521,541,0,1,1,2,20,0.114871
321147,[302503],530,559,0,1,1,1,20,0.095090
290737,[263483],494,542,0,1,1,1,24,0.091295
308465,[300797],515,542,0,1,1,1,32,0.087907
50780,[41868],209,248,0,1,1,1,11,0.091985
441327,[425168],673,700,0,1,1,1,31,0.107605
310815,[302344],518,542,0,1,1,3,26,0.090915
296764,[286151],501,543,0,1,1,2,26,0.101353
415609,[379089],643,678,0,1,1,1,25,0.078555
321472,[311326],531,544,0,1,1,1,31,0.108039
82301,[73575],248,266,0,1,1,1,9,0.100834
310758,[302372],518,580,0,1,1,2,22,0.082075
486947,[478198],728,761,0,1,1,1,32,0.093788
330085,[322752],541,573,0,1,1,1,26,0.090655
305634,[299331],512,544,0,1,1,1,26,0.091921
669087,[664107],946,973,0,1,1,1,55,0.110182
269403,[260431],469,545,0,1,1,1,22,0.109410
311992,[294675],520,545,0,1,1,1,27,0.088713
406351,[401018],631,685,0,1,1,2,34,0.070350
316764,[289859],525,545,0,1,1,2,27,0.097836
566228,[536637],823,839,0,1,1,1,41,0.105614
193649,[175253],379,469,0,1,1,2,19,0.095828
584321,[575533],845,894,0,1,1,2,44,0.087447
309929,[301573],517,546,0,1,1,2,27,0.105301
307713,[289406],514,546,0,1,1,1,26,0.097998
351241,[332922],566,595,0,1,1,1,25,0.111511
314837,[306402],523,546,0,1,1,2,21,0.099771
302908,[293842],509,546,0,1,2,2,25,0.103773
325592,[306805],535,547,0,1,1,1,26,0.084693
325016,[316184],535,548,0,1,1,1,17,0.079339
325172,[316324],535,548,0,1,1,1,32,0.099655
630413,[600713],900,923,0,1,1,1,51,0.099114
314748,[310431],523,548,0,1,1,1,25,0.118091
436005,[429541],667,714,0,1,1,1,35,0.086706
325507,[307277],535,548,0,1,1,1,33,0.093808
322871,[313621],532,548,0,1,1,2,21,0.115040
324467,[315627],534,550,0,1,1,1,29,0.090031
309714,[301125],517,555,0,1,1,7,24,0.086934
289859,[281106],493,549,0,1,1,2,26,0.097262
331809,[271705],543,549,0,1,1,1,25,0.103956
316453,[289474],525,550,0,1,1,1,30,0.097342
307868,[298243],514,550,0,1,1,1,31,0.092824
505273,[468707],750,820,0,1,1,2,42,0.089277
299067,[273989],504,580,0,1,1,1,29,0.073588
123279,[105688],295,362,0,1,1,1,15,0.091471
493801,[484799],736,750,0,1,1,1,37,0.069732
452391,[443427],687,734,0,1,1,1,31,0.111819
293842,[285027],498,551,0,1,1,2,24,0.103280
390188,[362530],612,626,0,1,1,1,17,0.111331
499830,[472405],743,805,0,1,1,1,35,0.115785
286151,[281567],489,590,0,1,1,2,25,0.098749
327221,[318374],537,552,0,1,1,2,29,0.109078
326876,[318669],537,552,0,1,1,1,25,0.093734
497227,[451362],740,750,0,1,1,1,36,0.088867
312062,[303325],520,552,0,1,1,1,27,0.090685
528086,[516147],777,797,0,1,1,1,38,0.094163
204238,[193867],391,414,0,1,1,1,23,0.092428
333781,[324388],545,554,0,1,1,2,27,0.077530
106889,[97402],276,323,0,1,2,3,16,0.103114
562800,[553887],819,836,0,1,1,1,38,0.103514
500541,[490710],744,757,0,1,1,1,47,0.087094
305600,[297725],512,554,0,1,1,2,25,0.076945
614,[97],101,173,0,1,1,1,6,0.103480
305667,[269531],512,554,0,1,1,1,22,0.094496
566878,[560215],824,841,0,1,1,2,43,0.112175
521041,[512151],769,816,0,1,1,1,29,0.110984
73762,[56596],238,274,0,1,1,1,11,0.077443
511878,[493786],758,774,0,1,1,1,41,0.093067
393342,[357111],616,646,0,1,1,1,30,0.084048
297382,[270624],502,555,0,1,1,1,19,0.079920
607296,[580150],872,964,0,1,1,1,47,0.075116
530698,[522912],781,827,0,1,1,2,36,0.084459
458396,[454091],694,736,0,1,1,2,45,0.066533
20986,[5327],172,221,0,1,1,2,9,0.098464
327550,[303642],538,575,0,1,1,1,24,0.102910
367198,[350975],585,596,0,1,1,1,32,0.089970
533427,[506952],784,812,0,1,1,1,40,0.087448
1703,[1045],119,177,0,1,1,1,6,0.102782
393784,[376614],617,630,0,1,1,2,35,0.111187
318622,[308669],527,557,0,1,1,1,22,0.083528
333213,[305667],544,558,0,1,1,1,23,0.093878
317804,[256086],526,601,0,1,1,1,24,0.101086
375335,[368989],594,610,0,1,1,1,25,0.096627
372194,[364879],591,626,0,1,1,1,28,0.110968
612929,[594647],879,906,0,1,1,1,47,0.082843
354161,[345922],569,591,0,1,1,1,28,0.119103
321777,[285385],531,559,0,1,1,1,23,0.100565
288300,[280078],491,586,0,1,1,1,14,0.108539
335103,[326932],547,560,0,1,1,1,21,0.093959
608769,[584314],874,924,0,1,1,1,42,0.094690
138535,[130620],314,327,0,1,1,5,17,0.096333
404781,[396333],630,652,0,1,1,3,34,0.087006
342265,[323909],555,577,0,1,1,3,29,0.090074
7,[4],31,122,0,1,6,71,3,0.095546
447888,[415311],681,708,0,1,1,1,29,0.080946
312675,[312069],520,619,0,1,3,5,34,0.095186
418213,[409353],646,680,0,1,1,1,34,0.087324
322944,[285974],532,601,0,1,1,1,26,0.103668
387536,[369646],609,617,0,1,1,1,27,0.113710
13399,[8605],159,198,0,1,1,2,11,0.101121
336342,[308332],548,567,0,1,1,1,26,0.117908
344263,[325658],557,579,0,1,1,1,26,0.099731
4282,[1215],133,173,0,1,1,1,9,0.095906
72462,[45465],236,248,0,1,1,1,13,0.092181
150571,[123385],328,405,0,1,1,5,19,0.085891
314532,[268889],522,562,0,1,1,1,28,0.095534
586971,[578082],848,899,0,1,1,1,44,0.093364
75906,[65490],240,296,0,1,1,1,13,0.100405
576222,[569190],835,858,0,1,1,1,41,0.067382
60951,[51954],221,258,0,1,1,1,11,0.104950
345034,[335761],558,571,0,1,1,2,29,0.077638
309273,[282386],516,563,0,1,1,2,35,0.068122
328774,[320225],539,563,0,1,1,1,31,0.082059
500728,[491649],745,813,0,1,1,1,30,0.106504
208819,[199829],397,470,0,1,1,2,21,0.106245
658974,[650781],934,943,0,1,1,1,54,0.080700
275180,[266960],476,488,0,1,1,2,21,0.085178
335761,[333781],547,565,0,1,1,2,28,0.078000
408941,[400857],635,666,0,1,1,3,40,0.082840
294646,[286067],499,565,0,1,1,1,27,0.079514
9572,[5704],151,240,0,1,1,1,4,0.104862
335034,[325592],547,565,0,1,1,1,27,0.088074
1045,[559],109,171,0,1,1,1,5,0.103509
537743,[528791],789,803,0,1,1,1,41,0.124412
302566,[287861],508,566,0,1,1,1,21,0.100630
340379,[294646],553,566,0,1,1,1,28,0.075501
303452,[292894],509,539,0,1,1,1,22,0.117509
321577,[302908],531,566,0,1,1,1,26,0.108780
690127,[663182],972,1007,0,1,1,1,38,0.088845
318984,[286162],528,572,0,1,1,1,18,0.100961
679475,[652662],959,1007,0,2,1,1,47,0.107684
156,[37],79,164,0,1,1,7,5,0.095825
594539,[586586],857,895,0,1,1,2,46,0.092893
531179,[476335],781,805,0,1,1,1,39,0.100310
332978,[324147],544,614,0,1,1,1,22,0.076623
111307,[102625],282,347,0,1,1,1,13,0.094858
339929,[312062],552,571,0,1,1,1,28,0.093425
323909,[320218],533,568,0,1,1,3,28,0.089026
414425,[405681],641,678,0,1,1,1,32,0.096270
340800,[321577],553,573,0,1,1,1,27,0.108862
281567,[270678],483,568,0,1,1,2,24,0.098945
286162,[277559],489,569,0,1,1,1,17,0.098519
538397,[529747],790,818,0,1,1,1,38,0.084321
181713,[163367],365,383,0,1,1,2,18,0.103768
313824,[259435],522,570,0,1,1,1,26,0.101734
81947,[72838],247,286,0,1,1,2,17,0.086214
339356,[331481],552,570,0,1,1,3,25,0.082519
343674,[335754],557,570,0,1,1,2,29,0.108808
337230,[309398],549,570,0,1,1,1,22,0.110513
144655,[107537],321,410,0,1,1,3,15,0.088236
343277,[334887],556,571,0,1,1,1,34,0.098996
638006,[629842],909,931,0,1,1,1,56,0.098749
319426,[300971],528,601,0,1,1,1,26,0.107938
41,[23],63,108,0,1,2,13,5,0.095224
303963,[277308],510,553,0,1,1,2,30,0.090928
333217,[305269],544,569,0,1,1,1,26,0.090627
291135,[275242],495,588,0,1,1,1,23,0.106837
331533,[285304],543,573,0,1,1,2,28,0.077071
1084,[489],110,161,0,1,1,1,5,0.094446
332008,[322944],543,573,0,1,1,1,27,0.102109
205002,[196010],392,423,0,1,1,1,26,0.081106
336830,[318676],549,573,0,1,1,7,26,0.087461
359272,[350760],575,601,0,1,1,1,29,0.097571
318672,[299958],527,574,0,1,1,1,26,0.093501
335681,[307868],547,574,0,1,1,1,32,0.092213
318479,[293995],527,574,0,1,1,2,28,0.095448
321745,[312218],531,575,0,1,1,1,27,0.104292
612124,[602872],878,891,0,1,1,1,45,0.100441
343146,[318622],556,575,0,1,1,1,23,0.084990
268889,[260246],468,575,0,1,1,1,27,0.094726
258148,[239733],455,576,0,1,1,2,26,0.080945
335955,[330597],548,575,0,1,1,2,27,0.095620
368335,[359157],586,727,0,1,1,1,27,0.096543
317156,[308465],525,576,0,1,1,1,33,0.086891
254421,[237879],451,576,0,1,1,3,27,0.082158
20841,[12062],172,185,0,1,1,1,9,0.102859
389150,[366105],611,651,0,1,1,1,35,0.097477
468294,[461694],706,714,0,1,1,2,35,0.087454
323073,[313573],532,576,0,1,1,2,22,0.089650
350770,[340463],565,576,0,1,1,2,30,0.075991
16094,[6457],163,188,0,1,1,1,9,0.093363
350673,[330351],565,577,0,1,1,2,30,0.107135
469021,[462780],707,746,0,1,1,2,36,0.105843
330650,[284733],542,578,0,1,1,2,28,0.110879
278745,[272149],480,578,0,1,1,1,21,0.108825
353290,[350770],568,578,0,1,1,2,31,0.073634
705909,[640155],991,1041,0,9,1,1,51,0.076329
428342,[410693],658,699,0,1,1,1,21,0.104593
347121,[337230],561,578,0,1,1,1,23,0.111143
328686,[319804],539,578,0,1,1,1,27,0.109018
368989,[360226],587,596,0,1,1,1,24,0.096661
502828,[501775],747,758,0,1,1,1,47,0.080767
312330,[275825],520,558,0,1,1,3,23,0.084229
411975,[391648],638,654,0,1,1,1,31,0.109075
325991,[308521],536,579,0,1,1,2,24,0.100719
371764,[361949],590,606,0,1,1,1,28,0.098819
350032,[331362],564,579,0,1,1,2,32,0.090933
450640,[432517],685,721,0,1,1,1,33,0.086266
289474,[271422],493,579,0,1,1,1,29,0.095739
991,[39],109,139,0,1,1,4,7,0.090225
345922,[336342],559,580,0,1,1,1,27,0.117499
641242,[633610],913,977,0,1,1,1,40,0.105863
344160,[334919],557,580,0,1,1,1,35,0.093115
345891,[299067],559,580,0,1,1,1,30,0.071920
349178,[302566],563,580,0,1,1,1,22,0.100564
333162,[314748],544,580,0,1,1,1,26,0.117539
348595,[339929],563,580,0,1,1,1,29,0.093234
152,[78],79,142,0,1,1,2,7,0.092194
361052,[342753],577,604,0,1,1,1,26,0.090584
302424,[293081],508,580,0,1,1,1,30,0.119260
353804,[344263],569,580,0,1,1,1,27,0.102020
363651,[344760],580,606,0,1,1,1,25,0.105400
381452,[372539],602,658,0,1,1,2,32,0.089681
52770,[38380],212,261,0,1,1,1,9,0.094012
375127,[366039],594,668,0,1,2,2,27,0.099618
626352,[616194],895,939,0,1,1,1,47,0.106716
362443,[352607],579,583,0,1,1,2,31,0.109759
355974,[350673],571,583,0,1,1,2,31,0.108566
558935,[537562],814,828,0,1,1,1,31,0.104167
323267,[317669],533,583,0,1,1,1,22,0.087170
357683,[350032],573,583,0,1,1,2,33,0.090378
170360,[160352],351,356,0,1,1,2,21,0.079223
412025,[393342],638,685,0,1,1,1,31,0.084792
315910,[307458],524,584,0,1,1,2,27,0.100259
6170,[3388],141,155,0,1,1,1,9,0.096455
332953,[313824],544,585,0,1,1,1,27,0.099769
354139,[326247],569,585,0,1,1,2,29,0.097938
352536,[278571],567,607,0,1,1,1,24,0.108741
484444,[476118],725,737,0,1,1,2,40,0.091695
187142,[178594],371,398,0,1,1,1,24,0.079265
370442,[332978],588,617,0,1,1,1,23,0.077213
353549,[288300],568,586,0,1,1,1,15,0.108814
42125,[33399],198,215,0,1,1,1,6,0.097196
641384,[631964],913,948,0,1,1,1,50,0.077346
342753,[315908],556,587,0,1,1,1,25,0.089826
334887,[325172],546,587,0,1,1,1,33,0.100619
607082,[598593],872,882,0,1,1,1,36,0.102158
188697,[171167],373,423,0,1,1,1,19,0.111776
103841,[15475],273,295,0,1,1,2,12,0.094196
211861,[204111],401,413,0,1,1,2,18,0.092002
360627,[342585],577,589,0,1,1,1,30,0.095668
293630,[284711],498,589,0,1,1,1,28,0.100634
361602,[344865],578,589,0,1,1,1,34,0.090675
246315,[200937],442,469,0,1,1,1,18,0.110913
379926,[360097],600,649,0,1,1,1,26,0.092649
382617,[373410],603,615,0,1,1,1,26,0.078428
362620,[315910],579,624,0,1,1,2,28,0.101141
255297,[246439],452,490,0,1,1,2,24,0.093457
378508,[370807],598,691,0,1,1,1,30,0.104409
368392,[359320],586,607,0,1,1,1,25,0.099010
395952,[377128],619,668,0,1,1,1,28,0.115330
684828,[669329],965,987,0,1,1,1,38,0.093207
511590,[502589],758,768,0,1,1,1,40,0.071274
327965,[309087],538,591,0,1,1,1,26,0.101156
163842,[104459],344,357,0,1,1,3,16,0.100989
486827,[469233],728,750,0,1,1,1,35,0.112520
373410,[364745],592,630,0,1,1,1,25,0.083786
280078,[252117],481,529,0,1,1,1,13,0.108708
333976,[302733],545,591,0,1,1,1,28,0.070686
344,[81],94,145,0,1,1,1,2,0.104327
356567,[347121],572,592,0,1,1,1,24,0.108660
318637,[310017],527,592,0,1,1,1,25,0.090491
38870,[6251],195,217,0,1,1,1,10,0.092559
252645,[244020],449,466,0,1,1,1,24,0.098670
208435,[184179],396,405,0,1,1,1,15,0.103593
469952,[443030],708,740,0,1,1,1,27,0.103092
359432,[349987],575,615,0,1,1,2,25,0.087223
346734,[337047],560,647,0,1,1,1,28,0.093588
506429,[488529],751,763,0,1,1,1,44,0.097906
358613,[346734],574,593,0,1,1,1,29,0.094459
380577,[371432],601,634,0,1,1,2,34,0.097309
356405,[310758],572,593,0,1,1,2,23,0.080958
324260,[292101],534,623,0,1,1,3,28,0.091325
644534,[622840],917,1026,0,4,1,1,46,0.105743
409434,[399873],635,681,0,1,1,2,42,0.070755
326932,[326490],537,594,0,1,1,1,20,0.096451
354511,[312675],570,594,0,1,1,3,35,0.097192
341153,[323073],554,594,0,1,1,2,23,0.090916
544571,[534936],797,814,0,1,1,1,44,0.100173
404721,[394433],630,683,0,1,1,1,29,0.111198
355382,[318640],571,594,0,1,1,2,37,0.073136
195859,[168345],381,403,0,1,1,1,14,0.099552
357160,[349178],573,617,0,1,1,1,23,0.098512
601253,[592059],865,901,0,1,1,2,48,0.092452
135839,[118172],311,338,0,1,1,1,16,0.092960
329461,[301731],540,621,0,1,1,1,27,0.087835
364576,[355691],582,595,0,1,1,2,31,0.104510
530505,[521229],780,795,0,1,1,1,29,0.104343
503336,[493801],748,756,0,1,1,1,38,0.068489
