host, symbiont, count
508454,702459,2
508454,661692,5
508454,699924,1
508454,713978,56
508454,708599,51
508454,708091,2
508454,714568,56
508454,698082,17
508454,712179,262
508454,710081,188
508454,708239,19
508454,711273,13
508454,712924,3
508454,714078,215
508454,693780,49
508454,703739,5
508454,711740,78
508454,701199,8
508454,690815,57
508454,679893,189
508454,679067,159
508454,697318,1
508454,708748,26
508454,700747,16
508454,707143,13
508454,683362,50
508454,712699,29
508454,706476,175
508454,710255,25
508454,678502,224
508454,713554,58
508454,712792,185
508454,705720,4
508454,691359,6
508454,711679,552
508454,702578,4
515243,709515,53
515243,692988,7
515243,702411,22
515243,686581,5
515243,712352,3
515243,694648,6
515243,701199,160
515243,711465,89
515243,713786,9
515243,697471,11
515243,714404,103
515243,711495,18
515243,652200,10
515243,710104,15
515243,702316,28
515243,672505,49
515243,711976,1
515243,713655,3
515243,712869,10
515243,699771,21
515243,712792,21
515243,682917,14
515243,706830,33
515243,706476,5
515243,710030,72
515243,703953,5
515243,710180,59
515243,709649,70
515243,694774,62
515243,712179,46
515243,701768,57
515243,699187,5
515243,687809,181
515243,706689,205
515243,711112,24
515243,644603,7
515243,711273,987
515243,711450,14
515243,698748,211
515243,704404,211
515243,708711,306
515243,713104,11
515243,710552,1
515243,681332,125
515243,699716,158
515243,706750,189
515243,704154,51
515243,705720,255
515243,711652,33
515243,699273,14
515243,702459,16
515243,705600,13
515243,668548,163
515243,708599,120
515243,709248,85
515243,699656,156
515243,709412,35
515243,709471,234
508965,700205,41
508965,699133,9
508965,709121,90
508965,713268,17
508965,699273,3
508965,695544,6
508965,686581,14
508965,672505,256
508965,679320,219
508965,697878,79
508965,713335,2
508965,699571,1
508965,713349,19
508965,703547,11
508965,699924,3
508965,711976,105
508965,684194,316
508965,698425,713
508965,707942,5
508965,668548,12
508965,714455,22
508965,681737,384
508965,712332,1
508965,702411,1
508965,685173,7
508965,708288,29
508965,710280,153
508965,704596,107
508965,709512,25
522590,711043,2
522590,701199,139
522590,690422,11
522590,698082,1
522590,689763,118
522590,679320,123
522590,707154,15
522590,712869,9
522590,714503,9
522590,713594,46
522590,681549,78
522590,695038,12
522590,706989,3
522590,709021,1
522590,690848,57
522590,689394,6
522590,712699,10
522590,709709,18
522590,709455,22
522590,712766,174
522590,711983,5
522590,708738,56
522590,704040,47
522590,700205,46
522590,682059,35
522590,699716,18
522590,707209,31
522590,696414,25
522590,707661,10
522590,711667,52
522590,696173,33
522590,713283,383
522590,713054,92
522590,713689,8
522590,703916,3
522590,707599,46
522590,689427,5
522590,711961,17
522590,703312,16
522590,712202,22
522590,700772,14
522590,705828,3
522590,713575,8
522590,706830,76
522590,702411,7
522590,713756,44
522590,712753,4
522590,704334,3
522590,710430,8
522590,679067,3
522590,705086,36
522590,706107,50
522590,680781,6
522590,712912,9
522590,708467,13
522590,712010,124
522590,707946,343
522590,707143,16
522590,714078,33
522590,694532,15
522590,693135,8
522590,709301,35
522590,700747,37
522590,678486,44
522590,699187,28
522590,698425,5
528458,702316,31
528458,683362,3
528458,690815,8
528458,706476,1
528458,706934,6
528458,713283,81
528458,712124,20
528458,712008,15
528458,697295,525
528458,702459,129
528458,712068,20
528458,697570,9
528458,698425,13
528458,705124,94
528458,708816,48
528458,695923,220
528458,706174,10
528458,688861,71
528458,679871,22
528458,707004,7
528458,713268,600
528458,706275,4
528458,713997,14
528458,707988,1
528458,707640,113
528458,695544,7
528458,704882,40
528458,708188,45
527792,698436,6
527792,690376,83
527792,696173,22
527792,712869,176
527792,697456,78
527792,712016,86
527792,709438,477
527792,709776,90
527792,712792,215
527792,681608,16
527792,697252,16
527792,705836,276
527792,699571,11
527792,707314,45
527792,706502,100
527792,712179,17
527792,711161,40
527792,708145,142
527792,713066,2
529536,713319,32
529536,697243,334
529536,689038,18
529536,710081,38
529536,704334,5
529536,703163,187
529536,711778,3
529536,711349,15
529536,706747,3
529536,712036,41
529536,712179,176
529536,695152,53
529536,711740,20
529536,703953,72
529536,711161,43
529536,714111,51
529536,711495,49
529536,690035,24
529536,699927,31
529536,710483,86
522368,711323,4
522368,708927,57
522368,712058,2
522368,712124,85
522368,704968,531
522368,707334,15
522368,713655,4
522368,657366,13
522368,705411,18
522368,698425,93
522368,710663,51
522368,712397,42
522368,714503,74
522368,713268,1
522368,701616,2
522368,713010,1
522368,690257,7
522368,710412,7
522368,689680,41
522368,699656,56
510742,699887,27
510742,710587,121
510742,710180,35
510742,713978,15
510742,708145,5
510742,713267,5
510742,684491,17
510742,702249,7
510742,710822,432
510742,687279,9
506940,672505,2
506940,711149,22
506940,706750,11
506940,666606,17
506940,711112,283
506940,680633,82
506940,709514,17
506940,706446,62
506940,711666,4
506940,714503,83
506940,709370,2
506940,710255,549
506940,689410,257
506940,709681,10
506940,713544,3
506940,699196,1
506940,703916,15
506940,697014,8
506940,692120,141
506940,697430,10
506940,691341,2
506940,710159,1
506940,707143,4
506940,714577,210
506940,698364,2
506940,708748,32
506940,707068,1
506940,703218,4
506940,697318,251
506940,705720,10
526797,699571,7
526797,714313,19
526797,691653,27
526797,697243,20
526797,682269,60
526797,711961,5
526797,693956,33
526797,697128,10
526797,700322,65
526797,713940,2
526797,701447,309
526797,696207,40
526986,710203,14
526986,714404,1
526986,705836,74
526986,706199,69
526986,705619,12
526986,701143,7
526986,711112,48
526986,705950,23
526986,690405,2
526986,676131,1
526986,682917,35
526986,702741,48
526986,712624,28
526986,693638,21
526986,688866,6
526986,712124,38
526986,707078,28
526986,703364,3
526986,698244,46
526986,710656,12
526986,711889,5
526986,693416,200
526986,709696,131
526986,714597,2
526986,709406,50
518236,713267,47
518236,664409,3
518236,682281,63
518236,702411,34
518236,713812,9
518236,690468,5
518236,697318,370
522554,711043,14
522554,711417,17
522554,711022,12
522554,697826,112
522554,686997,11
522554,713390,119
522554,708738,12
522554,694334,9
522554,712846,12
522554,707737,5
522554,700430,3
522554,705162,1
522554,682984,47
528477,673644,49
528477,694990,1
528477,698395,376
528466,709455,46
528466,699887,6
528466,707589,1
528466,697318,78
528466,709681,25
528466,707613,19
528466,706423,5
528466,710791,107
528466,706502,5
528466,697236,10
528466,698380,591
515320,712124,29
515320,709313,7
515320,673251,70
515320,714288,12
515320,681436,130
522715,711273,48
522715,714235,26
522715,703405,4
522715,709526,2
522715,712256,219
528172,699716,10
528172,704611,56
528172,694648,14
528172,697963,155
523842,714013,60
523842,692489,254
505565,700666,11
505565,668548,309
513173,705411,33
513173,686730,16
513173,708582,4
513173,678486,373
511644,713940,129
511644,676459,117
521372,708657,16
521372,709815,18
521372,692041,3
521372,689583,157
517334,707617,8
517334,711189,1
517334,689011,17
517334,697760,22
517334,699924,2
517334,710159,51
517334,709652,9
500673,702730,25
500673,710187,55
500673,704338,29
500673,673265,76
520309,687922,208
529463,710356,28
529463,709883,2
529463,699716,95
499938,690376,71
499938,661191,99
528203,698008,198
483596,711161,2
483596,707224,103
483596,663287,75
489117,647058,190
532300,706066,74
532212,714164,12
532212,703106,124
517393,684063,136
516075,671937,5
516075,684930,173
512669,677803,110
520290,713352,52
505516,684956,16
505516,668485,67
525596,714218,5
525596,694663,72
500325,694741,93
501169,688587,52
510919,697774,65
533415,704648,53
523847,692497,68
503912,666394,85
512090,677013,82
530481,704826,37
518052,703817,5
518052,697364,33
496085,684409,63
521036,688740,62
521432,689282,51
512642,677754,68
519931,687295,50
516910,683450,61
502964,665206,75
515931,703710,29
533062,713898,5
516167,682555,56
529792,693079,2
517417,691476,12
532091,713960,12
515012,691857,42
525457,694497,35
521378,699688,36
527346,696883,31
518366,685274,47
518626,685630,44
520086,687502,42
532551,703556,22
530167,700608,27
512870,701001,24
519089,686216,41
534387,705937,17
507925,671668,59
533302,704516,18
511321,676070,52
517542,691448,34
532362,706976,15
516461,699945,22
519510,690648,34
511748,697233,26
533689,705016,16
527304,697480,25
498446,697826,84
498446,668541,100
489533,666706,62
524973,693921,29
500686,662148,68
533645,712789,6
533843,705191,14
505949,684194,40
495363,655261,74
530998,702696,17
512690,677829,47
502385,664445,63
518218,685100,38
499450,708900,14
499450,709681,27
499450,714235,2
499450,660522,277
512007,676912,47
526663,709225,8
504596,712182,6
523533,692084,29
526338,695646,25
508204,676490,47
530570,701120,17
532240,703138,14
526285,695580,24
498806,659711,67
508233,687519,33
534333,705861,10
516997,683552,37
517680,684420,36
533748,705088,11
506124,674344,49
522101,690196,29
497743,658309,67
512612,677710,44
532094,702967,14
522867,691221,27
518611,685613,34
522728,691040,27
523239,695374,22
508841,690246,28
513245,678570,51
514081,680840,40
532052,702912,13
531687,702469,13
519334,686532,33
529139,699293,17
522466,690670,43
524831,709384,4
502938,665167,57
523469,692156,25
520941,688617,29
486116,670244,51
523739,692351,25
507588,682087,36
525431,695302,20
494425,653992,70
528675,698678,16
531773,702565,11
512676,677811,41
512828,678013,41
531182,702114,12
515248,681337,37
473393,682258,35
519489,686728,29
509431,675947,42
517949,684968,32
519939,687302,29
504097,688138,27
512457,679865,37
524079,692780,21
515805,682070,34
516443,683825,32
511700,676521,41
491893,650627,72
525490,703957,7
524206,692928,20
505719,668888,49
482735,657303,63
517745,684503,30
526837,696246,16
489297,648775,73
515567,681768,33
518025,684846,29
522418,690611,22
528763,698803,12
521867,689903,23
516552,683007,31
512318,682642,31
513207,678527,36
518323,685219,27
493990,653378,66
524955,705886,2
509030,679104,35
499055,669443,45
511729,676561,37
520500,688034,23
498760,662756,53
494325,653843,63
491607,650277,67
520322,687815,22
510978,675660,37
513663,685096,24
521309,698427,7
521445,689306,18
491097,657119,57
514011,679613,30
504365,666929,44
509957,674345,35
466192,617062,104
505695,671056,39
526903,696325,23
473314,643237,73
484517,640993,84
510003,674414,35
505229,668102,42
515184,681254,26
503259,665566,64
517402,684072,23
524383,695014,9
507098,670569,39
510737,695521,8
507181,673780,43
488666,646476,67
516828,683338,23
486793,643980,70
521397,689228,15
491281,669957,38
470313,622552,95
497910,658521,51
522100,690195,13
508478,678465,27
500506,665097,43
533794,705141,19
497866,677842,28
517457,684141,20
522736,691052,11
484738,641279,70
526133,695811,29
503655,666065,40
525295,694312,19
505280,672404,33
486773,643951,67
508678,676981,27
517635,685451,17
475830,629694,84
511806,697023,3
507869,671600,34
506981,670411,47
523972,702209,5
522309,690459,10
504417,666997,38
511818,698056,1
525193,694189,41
508934,673019,31
506072,669224,35
497618,658129,48
516033,683023,18
515870,682167,19
513781,679327,22
502084,664064,41
507083,670547,33
498409,659184,46
512189,677152,25
481272,636747,73
483958,640225,68
472111,624818,87
513005,678243,23
513578,679036,21
507719,671451,30
518740,695144,1
507365,670925,31
512267,677265,23
523405,691929,17
497163,657532,45
522821,691168,26
511912,678323,20
516841,692708,3
517698,684446,13
516842,693629,2
470576,622872,87
500454,661869,39
516779,683278,14
517808,692398,3
498978,659907,42
509887,674250,25
510936,675609,23
515591,681800,34
507191,670693,28
512428,677474,19
511306,676054,21
514805,680715,15
502936,669611,28
503789,666230,32
505869,682921,23
511151,693435,12
501842,684234,11
511059,675770,21
508276,672157,24
505855,668928,28
482252,638055,65
509318,673517,21
511289,676033,18
498089,664227,32
510683,675267,19
500220,661556,36
506158,685519,7
496632,661180,35
506818,670191,24
516425,682873,25
506232,669423,25
515906,682226,18
501897,684909,6
474310,627643,74
436180,577731,134
507155,670645,22
500865,662403,32
511598,676399,15
493517,652764,43
503068,665349,28
503393,685487,3
505953,687239,1
503683,666096,26
500235,663697,29
502479,664565,28
499498,660574,33
492010,650781,45
496291,656420,38
504855,667605,24
487708,645188,56
498593,659447,33
511815,676668,12
496303,668214,23
508598,672588,17
501656,663510,28
486908,660892,31
505372,668293,23
505251,668131,23
512790,677961,10
509501,673785,15
509895,674259,14
481525,682871,4
510409,674915,14
498026,658680,33
533837,705181,14
511198,677312,15
500678,670906,18
501914,663820,36
484742,682635,3
509600,673898,14
504228,667451,21
505477,668441,19
497457,657923,32
430373,570101,137
451997,598405,104
501449,663236,25
488514,646280,45
487576,675080,11
497588,659889,28
481305,636785,55
498453,676171,8
511001,675691,43
483849,640086,50
475675,629481,63
471825,624451,69
464585,615001,81
483645,639835,51
447144,592104,108
493875,653225,35
492056,650837,37
490311,648590,40
492071,650858,37
503849,669438,14
491506,650159,37
492823,651836,35
504548,667173,16
488575,646368,41
472473,625288,66
497083,657440,28
502662,672913,16
460834,610037,85
494153,653610,32
499871,661103,23
497771,658350,26
489852,663012,20
504585,667217,15
486095,644251,43
497891,658503,25
516107,682842,20
496554,656753,27
493183,652326,32
504446,667028,23
497500,671969,8
474674,628131,61
499802,661011,21
470971,631031,57
504926,667700,13
491381,649974,34
493449,652683,31
476004,629912,58
483954,661514,20
516533,688751,34
491385,649977,33
489703,647806,36
487804,645321,39
496850,657145,25
533671,704981,13
499013,659967,21
503305,665631,14
489544,647600,35
502653,664783,15
489781,647904,35
497760,665197,14
487755,654186,28
477886,643783,39
490696,649088,33
487200,644491,38
492513,651601,30
457629,605819,85
497231,657623,43
495353,655251,25
490066,657651,22
490959,649434,32
470247,622466,84
478786,633462,51
491548,650215,30
492820,651831,28
482697,638627,44
494754,654451,33
487603,645039,42
479859,634883,48
484142,640495,43
483494,639620,42
458046,629921,54
458922,608925,79
493919,653284,26
462334,660739,20
481820,645222,35
495490,655406,23
485110,641747,38
485817,642657,37
502229,664238,40
490666,649042,29
453508,600383,87
484166,640527,39
495855,658738,17
455849,608435,78
491711,664107,11
495496,664696,10
491663,650349,27
490788,649189,27
473349,626406,55
495017,654816,21
476854,634871,45
460907,620233,62
494227,665144,8
486678,643818,34
467824,619273,64
461984,638325,41
499070,660033,14
485623,642416,36
492462,656744,18
438488,598769,88
508005,679782,14
527204,696721,13
500117,661438,12
499853,661082,12
494245,663600,9
465700,620060,62
484602,641108,36
475632,638023,40
492160,650978,24
473928,628172,51
464789,698082,14
464789,691371,20
464789,686904,1
464789,704596,45
464789,714610,70
464789,705720,565
464789,712058,14
464789,690376,9
464789,677803,56
464789,645569,2
464789,711889,31
464789,690815,68
464789,683362,311
464789,710159,10
464789,712699,276
464789,710730,17
464789,712753,67
464789,714404,274
464789,689763,40
464789,699656,44
464789,697243,76
464789,709514,4
464789,712341,2130
464789,680372,74
464789,699133,3
464789,708727,24
464789,682059,144
464789,705600,397
464789,699887,1
464789,699212,12
464789,712547,58
464789,708239,88
464789,714055,129
464789,684491,226
464789,713066,80
464789,711161,5
464789,705002,436
464789,710430,70
464789,698425,734
464789,686979,75
464789,709181,2
464789,698130,41
464789,695209,101
464789,706502,220
464789,710587,8
464789,713414,18
464789,702578,115
464789,711976,14
464789,702401,54
464789,711622,6
464789,714218,10
464789,705836,584
464789,711043,47
464789,696644,8
464789,705411,50
464789,682281,31
464789,686091,61
464789,697471,28
464789,712575,5
464789,706987,20
464789,701907,2
464789,704617,12
464789,665120,105
464789,712352,8
464789,697295,8
464789,714503,11
464789,712190,36
464789,711790,40
464789,702881,63
464789,698436,29
464789,712332,227
464789,709248,9
464789,697252,3
464789,691341,5
464789,709121,3
464789,703733,52
464789,709130,23
464789,707479,192
464789,708748,215
464789,709776,2
464789,700397,1
464789,705794,100
464789,709649,45
464789,714235,15
464789,708838,7
464789,684196,246
464789,714265,109
464789,712792,56
464789,709236,15
464789,713510,6
464789,694648,2
464789,711273,31
464789,693135,232
464789,713952,5
464789,712924,1
464789,615253,127
464789,713941,535
464789,686890,88
464789,698380,66
464789,708403,5
464789,679320,129
464789,712869,20
464789,711529,410
464789,704847,421
464789,712814,282
464789,707177,4
464789,707434,28
464789,672505,22
464789,705034,587
464789,706750,11
464789,708896,7
464789,686581,43
464789,711961,8
464789,713594,16
464789,694319,21
464789,697014,4
464789,711149,6
464789,711112,216
464789,682396,7
464789,698330,3
464789,700205,2
464789,693780,255
464789,711679,75
464789,713872,49
464789,709503,3
464789,703312,5
464789,712202,37
464789,714078,3
464789,694803,10
464789,709515,11
464789,700229,59
464789,692461,32
464789,694774,1
464789,701199,52
475638,661748,10
502138,664117,53
472863,625774,54
484441,640871,35
499439,666433,6
483819,661585,10
460140,609095,73
492243,654618,18
490671,649048,25
481608,641253,34
489139,647086,27
496869,658063,25
481830,637502,38
494813,666523,3
469561,621573,57
482944,638930,36
496108,656196,15
494120,665432,4
499152,660135,10
489012,646929,26
487881,645440,27
490409,648712,23
492898,651952,19
513531,678963,54
481889,637578,36
493309,652493,18
472362,625144,51
488974,646881,24
488728,646571,25
490829,649721,21
452883,599564,81
494279,658406,10
486841,647501,49
490683,649068,21
488698,646522,24
473908,627109,47
485311,643680,27
437848,579894,112
482083,637848,33
462179,611876,64
484104,640443,30
483616,639797,31
491717,650416,18
489004,649337,47
476873,630984,40
515696,681936,17
508627,672634,54
458805,607339,69
491423,650020,17
486170,643130,26
485467,642194,27
491181,649727,50
466066,616889,64
493717,654130,12
473031,626005,45
482066,637826,31
472691,625567,46
486075,643006,25
471275,623774,48
482727,638663,29
479914,634954,34
492485,651882,13
476233,630194,39
486093,651451,14
479592,634534,34
456333,604168,70
478668,633301,35
493116,652238,12
491839,650560,16
476165,630117,38
478518,633125,35
486175,643143,23
481438,636988,30
489706,647813,17
489545,647602,17
483475,652849,10
481469,653741,9
463764,660449,1
480059,635119,31
485297,641973,23
515510,686026,39
456305,625775,42
466411,617321,52
470924,640136,24
505150,684567,8
457208,624186,44
476142,630088,36
484266,640660,45
481157,642399,21
513959,679548,21
496636,662165,33
483661,639858,24
478466,655050,6
478373,632934,32
462755,612628,55
470305,622545,74
487013,644235,18
449930,614660,53
511713,676535,32
478102,632588,31
476752,630830,33
486888,644094,16
467932,619436,45
489253,647219,12
488509,646275,13
474148,627439,36
480678,635934,26
463473,613554,52
482345,638184,22
477827,632267,29
469875,621964,41
433953,594568,73
488665,646474,11
464397,623389,39
482812,638759,20
473208,626221,35
474170,641914,16
485069,641689,16
474941,639989,18
455817,607942,60
462138,632779,26
484579,646828,9
444212,594341,72
482099,641236,16
486730,643904,13
484793,641338,16
474548,627944,60
474402,632797,26
432171,595668,82
459952,621045,40
411049,573685,96
397535,536890,147
498028,666948,53
483541,639702,21
484701,641235,15
487157,644423,11
426558,565068,105
486359,643382,26
471855,624484,34
472156,624884,33
474356,627698,29
452542,603672,58
459627,608381,53
499240,660243,21
478425,633013,22
477483,631802,23
435105,576377,90
480234,635340,19
479248,634105,21
469600,621635,36
444298,588334,76
491594,650262,24
482203,637991,16
471142,623595,37
466792,617858,39
440679,583655,80
438723,581075,83
484375,640798,11
474670,628122,27
476008,633358,21
474165,627461,27
483803,641607,10
478441,633036,20
478504,633115,23
473180,628301,57
484100,640442,11
455190,602707,56
468245,638799,13
476044,632924,20
457799,612291,44
460772,609954,66
467214,618438,37
467738,619157,36
467529,618858,36
470990,623387,30
458199,606545,50
451202,597371,61
462839,621176,32
471137,637896,12
473294,626344,25
453027,599759,57
439723,582401,78
502226,664230,47
465843,616630,37
444190,594171,64
480759,636047,13
478462,637612,11
455455,603038,55
475224,628870,21
462215,620573,31
454269,632078,17
450246,596199,60
463993,614229,81
468309,619975,31
474701,628163,21
474896,628416,20
444963,606639,47
444676,588807,68
477049,635876,12
427695,566685,94
466757,617815,32
454856,610733,60
436599,578276,80
459340,608024,44
444635,588770,67
461304,610684,41
462563,612375,38
475651,629446,18
466631,631579,15
509367,673587,24
477277,631529,15
474330,627662,19
479670,634620,11
454662,601959,50
432247,624563,23
474072,627347,19
466749,618047,30
430274,569980,88
461999,611654,38
468232,619870,28
475543,629306,16
429131,576728,79
429663,577977,77
499277,662007,53
445154,589416,63
461729,611263,37
472722,625596,20
465130,615693,32
470368,622613,23
473520,636778,7
411230,544821,119
434324,587362,66
467911,624987,21
422545,559717,98
487940,645523,25
486149,643103,33
449888,596554,54
466666,617680,28
468437,620135,25
477852,632292,11
443302,587088,65
451319,597533,53
457584,605770,43
458917,607491,41
488946,672821,9
463858,627781,15
460177,609143,38
462881,612790,33
476986,631146,11
435795,577271,75
448505,593951,55
468076,619633,24
465258,615856,29
466309,617204,26
443810,603062,43
450913,602358,44
457140,616424,27
460696,609838,35
472940,625888,16
439594,596357,51
463299,613331,31
465657,616397,26
465453,616111,28
458419,606829,37
467951,619472,22
464840,627144,13
455548,603157,43
463328,620448,35
494719,690600,31
445573,590017,57
430569,570380,80
452862,625041,15
473515,626992,12
511180,710282,9
462228,611929,30
461676,617267,24
464920,615428,26
461320,611509,31
454707,602027,42
461249,628313,10
445383,589764,56
460361,612815,28
458127,610384,31
458280,606650,36
460608,609716,31
463682,613836,26
459992,615997,24
441350,600586,57
445157,589420,55
462382,619862,54
514391,680118,15
450218,596161,46
450334,608372,32
437519,582271,153
437059,578855,67
454665,622198,15
475436,629159,32
450262,596220,46
458031,606341,33
471220,623704,12
464890,615387,21
525171,694167,22
413700,560785,86
449030,594581,46
463972,614192,23
461083,610376,27
470298,622534,12
418038,554439,93
477663,633558,36
412758,597975,40
452121,598585,39
465224,615809,19
463908,614106,21
471277,623779,21
477704,636728,32
440757,606985,28
451821,598168,39
466067,616891,16
433334,573974,86
458859,612729,20
490480,648804,46
463637,613772,19
524091,705703,7
462615,612445,21
433291,573907,67
518165,685031,19
417106,552561,92
429141,610493,22
473858,627055,37
456642,604612,29
456088,603874,30
490756,649154,12
437026,578812,60
445385,589765,46
491971,650730,16
467927,619428,10
456322,604148,29
442222,585678,50
490619,648981,37
483440,639554,25
454246,601409,31
452094,598550,34
418107,553854,88
457122,605241,25
465763,616532,12
462304,612033,17
467237,622169,9
435603,577033,59
407369,539905,102
458335,606726,23
453963,610307,18
446602,591400,41
521586,699019,3
456030,603797,25
453820,600842,29
459812,609194,18
441487,599592,29
462795,612671,13
414481,556016,81
460244,615246,10
441738,588738,41
445058,598910,29
455694,616681,8
424021,561630,73
426221,564591,70
453464,600389,26
445655,590128,39
455759,603439,23
431787,571982,60
458197,606542,19
462234,611934,11
461349,615906,7
431417,576592,54
461335,610729,19
449551,605825,19
458697,607197,17
437498,579428,49
440539,585289,42
461567,611042,11
444680,588812,38
453161,599915,51
449618,595380,30
460637,618945,2
445008,596302,29
427416,566286,64
451474,597740,26
451439,611557,10
458887,607449,15
456890,604930,18
424474,600014,24
442610,615509,5
451691,617324,3
485647,663118,24
459491,608206,13
438202,588021,37
446082,597582,26
458739,607262,27
441015,584129,56
437999,580103,47
470080,622233,31
437048,589286,35
453568,600472,30
448579,603220,19
452351,598898,24
431812,572014,56
456551,611791,8
444498,588602,126
456696,604675,17
454826,602192,19
425089,602079,38
412228,546083,86
428886,568149,59
442337,585825,40
423654,568203,59
443199,590065,33
463391,630029,15
433477,601588,19
410340,543693,88
453286,601163,18
449543,595260,25
446118,590774,31
450518,596535,24
443303,587090,35
411759,545495,84
428122,567181,58
416237,551398,77
434173,589262,37
448196,593575,25
514342,680050,30
464773,631524,3
521206,689677,30
438037,580150,41
430854,570732,53
456863,617432,48
455429,603058,14
451033,599359,18
466813,617887,48
453150,609615,6
442303,587479,63
456676,611198,3
440963,584064,36
516242,683864,33
441906,591472,27
436980,578765,42
416795,552147,73
445905,608198,6
451336,599304,17
446873,591764,25
454958,602380,12
496831,657124,17
449905,595747,20
506334,669559,18
441932,585337,32
442396,585895,30
438036,580149,37
440545,583469,33
451421,597674,16
425114,587938,28
446669,591478,24
432754,573217,46
439138,581644,36
439940,582702,34
450579,608362,3
460687,609825,14
453188,599959,13
444879,589055,43
452727,607118,4
429298,568694,50
429118,592401,22
448350,593757,31
428864,573133,44
447858,593093,20
504771,667498,34
442956,588333,26
426099,564430,53
429574,569075,50
430004,575048,41
429071,574773,41
440137,582929,31
432569,573308,42
438888,581294,32
429472,593066,18
507971,671728,15
443108,586817,24
451204,597375,12
451781,603112,5
451222,597411,11
427847,566874,47
392966,520980,102
429864,580966,31
405807,537776,82
439027,581486,30
433486,574170,39
442789,593543,15
435593,577020,35
447850,593079,16
427866,571276,41
438000,580107,31
440715,583715,26
439822,582542,28
446842,591721,17
441775,585121,24
477429,631723,74
449958,595821,37
436835,578564,31
479255,634117,25
441037,594163,13
368751,497376,128
441583,584862,23
431160,571434,39
469726,621792,34
423242,565363,46
446296,591010,16
379389,515477,106
429807,569375,41
432008,572259,37
465000,615536,14
436074,599223,5
439805,582522,25
414607,549291,64
448383,593797,11
448601,594072,11
441819,585181,21
527535,697134,22
442733,586338,20
435644,577089,30
481151,636580,97
510433,679760,13
429928,588947,15
432545,572955,34
442768,586378,18
424874,585067,19
438452,580730,37
435616,577053,28
437114,578911,26
432892,573406,33
440107,582905,21
393725,521991,94
487796,659859,3
411008,544519,141
508191,679717,23
512382,684492,24
422479,559641,48
481651,637282,25
436247,577811,26
436917,578682,25
426315,564718,77
521757,689804,23
437228,579071,24
430382,573724,53
454677,601982,12
407182,539676,70
441987,590209,9
428043,589306,10
429780,569346,34
443357,587149,13
406483,538729,70
435589,608410,5
392052,519750,93
436408,578029,23
443707,587597,33
468949,632980,8
435595,577022,23
424043,562560,40
424083,561724,41
436157,577705,22
430818,570685,31
433184,573777,27
393310,527379,82
438240,580434,19
522588,697834,28
415825,550863,53
422614,559810,43
443289,587062,45
439363,586552,58
380515,504624,109
439250,581803,16
430973,570882,29
440950,590567,5
441039,584160,13
430979,570892,29
390678,517882,92
479288,643113,25
430552,570358,28
419455,555610,46
428414,567554,31
393647,521888,86
431608,571774,27
396436,525463,82
436775,578484,18
414322,548934,100
426984,565687,33
527371,699694,16
430290,585508,8
456932,604983,32
415314,562133,48
415563,550536,50
419982,556341,43
433359,575975,19
414709,555693,57
422610,559803,39
408080,540786,61
427885,566911,30
437201,579034,16
415826,550864,48
434106,576886,30
405424,537247,65
422314,580518,13
402013,532871,70
516139,682525,34
465623,616350,15
429258,568633,26
414184,581419,11
424266,562739,33
430440,570189,24
409946,543192,57
414593,549271,49
495447,655355,17
396157,539242,78
422178,575042,18
462571,631696,4
430323,570034,32
465284,615891,29
429238,579616,12
419687,557866,37
423629,561128,33
417418,558587,36
433679,579092,12
434391,580345,10
429968,569587,23
424387,562122,55
429314,568719,23
439779,582483,15
406119,545603,51
392519,539168,58
420909,557626,36
434645,575806,15
407074,543280,53
431036,570964,20
468715,620483,24
422187,559237,33
436791,584426,3
412234,546097,49
428014,580928,8
459412,608124,43
408012,545052,49
423550,562090,29
533429,704665,13
446012,590628,31
418448,580283,7
418644,557168,35
428568,567742,21
430990,570913,24
416696,552018,40
417781,553424,38
412733,555302,36
413207,547435,45
408996,541937,51
430715,570549,17
400692,531126,64
405137,536857,56
424935,562837,25
427868,574226,12
429555,569042,18
413184,548187,41
412447,546371,44
429150,568498,17
429656,569188,15
416899,552279,36
412727,548834,40
525731,711032,3
525731,696787,1
525731,711555,48
525731,694848,336
427387,566252,19
417463,553031,35
439381,581985,20
416143,551290,46
528037,697782,12
426335,564746,20
429763,569329,83
405517,537382,53
416607,551892,35
409473,542561,46
422603,559793,26
416869,552239,35
428696,580295,1
415751,553959,32
404132,537424,51
402659,533640,56
430192,577162,4
427062,565812,18
402518,533462,56
423412,560839,23
411628,545336,42
428202,567267,16
407614,541456,46
429464,568923,13
428869,568131,14
411020,544543,42
412948,551998,33
406969,558608,24
423237,560599,22
428973,568265,11
421401,558213,23
412194,559254,22
407062,539503,46
411123,545538,46
443293,587072,14
410229,543567,56
421793,558720,23
423964,561563,20
494998,654792,44
475116,628718,61
422195,559253,21
418215,553993,28
422356,559474,21
426456,569365,9
391159,523186,65
404406,535911,48
411119,544683,38
427316,570703,7
410716,544197,37
421051,557794,21
483090,639263,35
417451,569233,7
421137,557908,20
416101,551230,88
452558,611727,49
370782,491737,99
423583,561063,16
421210,557996,19
398092,527551,55
403782,535133,46
418954,554966,23
434432,575522,36
423337,560742,15
415758,550778,27
421916,570272,4
512179,677129,16
407609,540206,39
429543,586982,86
425064,563029,12
406165,564503,10
411313,544934,33
399945,559620,16
