id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
319572,[298847],653,713,0,1,1,2,33,0.092259
258660,[243643],557,594,0,1,1,1,31,0.098219
485678,[471498],914,959,0,1,1,1,47,0.071651
519959,[506232],968,980,0,1,1,1,47,0.104133
170388,[164048],419,448,0,1,1,2,20,0.084162
151237,[130579],389,400,0,1,1,2,18,0.085440
100318,[93668],308,343,0,1,1,1,13,0.101013
472298,[451202],893,917,0,1,1,1,40,0.111138
39633,[33401],213,228,0,1,1,2,12,0.092531
80662,[73587],277,356,0,1,1,2,16,0.094839
60968,[54146],247,270,0,1,1,2,15,0.099450
198476,[191977],463,475,0,1,1,1,22,0.094893
17539,[7253],175,193,0,1,1,1,8,0.105359
22131,[16869],184,229,0,1,1,4,7,0.097899
329834,[323324],670,692,0,1,1,1,27,0.104768
66703,[32547],255,290,0,1,1,4,14,0.090094
240876,[226710],530,545,0,1,1,1,23,0.106165
25908,[19693],189,229,0,1,1,2,10,0.091624
527825,[513663],981,994,0,1,1,1,42,0.119838
136,[76],85,99,0,1,1,4,5,0.099365
23694,[8152],186,229,0,1,1,1,8,0.107101
320243,[299428],654,699,0,1,1,3,32,0.096547
84255,[71025],283,321,0,1,1,3,7,0.098720
15253,[3969],172,229,0,1,1,1,10,0.104525
18684,[12492],176,229,0,1,1,2,8,0.107114
251232,[237271],546,557,0,1,1,1,30,0.089102
21328,[15723],183,229,0,1,1,1,10,0.098957
9632,[3474],158,229,0,1,1,1,12,0.100948
56512,[43404],239,269,0,1,1,1,12,0.103067
65364,[44725],253,281,0,1,1,2,10,0.097748
366155,[358969],727,772,0,1,1,1,37,0.089221
30808,[24731],197,229,0,1,1,3,10,0.094944
27575,[10847],194,229,0,1,1,2,10,0.104704
10047,[6598],160,230,0,1,1,2,9,0.106921
63961,[57788],251,287,0,1,1,1,19,0.093665
67127,[46097],256,281,0,1,1,2,11,0.093243
207279,[200827],477,509,0,1,1,1,23,0.118342
102663,[95639],312,333,0,1,1,4,16,0.094931
481879,[433090],908,943,0,1,1,1,32,0.092265
370044,[363687],733,748,0,1,1,1,35,0.077486
135117,[128253],363,377,0,1,1,1,21,0.100407
31903,[25627],199,231,0,1,1,2,13,0.113567
239,[59],90,142,0,1,1,3,4,0.102083
8899,[5367],155,231,0,1,1,2,8,0.100295
114,[61],79,172,0,1,2,3,4,0.107063
88,[50],76,152,0,1,1,3,2,0.095362
197123,[175762],461,507,0,1,1,1,21,0.111625
28574,[5962],195,231,0,1,1,1,8,0.092636
43923,[37314],219,256,0,1,1,1,12,0.108281
103093,[89406],313,343,0,1,1,3,16,0.109629
298373,[284898],620,671,0,1,1,2,29,0.093570
109177,[102617],323,373,0,1,1,1,16,0.098266
7618,[4427],152,175,0,1,1,2,8,0.106592
189241,[155119],448,512,0,1,1,2,17,0.104108
32888,[26671],202,231,0,1,1,2,12,0.099058
199846,[193596],465,522,0,1,1,1,26,0.095205
39461,[25902],212,232,0,1,1,1,7,0.107849
217400,[211023],493,507,0,1,1,3,21,0.095090
31687,[25012],199,215,0,1,1,2,12,0.098047
156712,[149449],397,436,0,1,1,1,17,0.108555
44773,[30808],220,236,0,1,1,3,11,0.093470
16756,[11156],174,233,0,1,1,3,11,0.095353
294795,[273593],615,660,0,1,1,1,34,0.099535
288398,[246698],604,624,0,1,1,3,21,0.090035
414,[97],99,183,0,1,1,1,4,0.102423
23633,[16888],186,233,0,1,1,1,14,0.113944
33705,[27572],204,234,0,1,1,1,12,0.098765
499893,[479405],937,980,0,1,1,1,39,0.090861
43575,[23880],218,234,0,1,1,6,8,0.087050
293281,[287078],612,629,0,1,1,1,36,0.100056
34400,[21523],205,235,0,1,1,4,12,0.106105
447444,[426767],854,897,0,1,1,1,33,0.086963
38212,[8899],209,235,0,1,1,2,9,0.098765
321340,[315130],656,678,0,1,1,2,35,0.102764
23753,[17539],186,235,0,1,1,1,9,0.106808
8212,[2801],153,235,0,1,1,1,6,0.103298
7290,[2630],152,236,0,1,1,1,8,0.110412
384572,[349916],756,795,0,1,1,1,32,0.125624
197008,[182775],460,512,0,1,1,1,21,0.111405
355544,[348787],710,785,0,1,1,2,33,0.077993
17375,[11751],174,236,0,1,1,1,8,0.103733
79506,[65946],275,294,0,1,1,1,12,0.095482
36062,[30707],207,236,0,1,1,1,8,0.098203
63611,[56778],250,262,0,1,1,6,11,0.092135
31802,[25218],199,236,0,1,1,2,10,0.108086
498,[62],103,161,0,1,2,5,4,0.096155
382492,[368693],752,784,0,1,1,2,35,0.074710
6862,[4099],151,198,0,1,1,1,9,0.106479
231223,[217723],514,549,0,1,2,4,25,0.089049
36028,[17121],207,237,0,1,1,2,8,0.100941
457307,[450518],870,883,0,1,1,1,44,0.095700
367101,[346428],728,758,0,1,1,1,32,0.093224
509727,[489004],952,982,0,1,1,1,43,0.116919
31430,[25309],198,237,0,1,1,1,10,0.101135
127254,[113269],350,379,0,1,1,1,14,0.099875
197268,[184049],461,507,0,1,1,2,17,0.091579
491238,[477130],923,967,0,1,1,1,46,0.087370
125465,[104978],348,383,0,1,1,8,18,0.100046
27181,[15424],193,237,0,1,1,1,10,0.100337
48707,[41677],227,268,0,1,1,1,10,0.100290
54727,[26953],237,283,0,1,1,1,14,0.100855
113268,[99870],328,362,0,1,1,1,13,0.102642
467936,[461525],887,903,0,1,1,2,44,0.089644
124185,[110307],346,438,0,1,1,1,17,0.100874
33893,[27056],204,238,0,1,1,5,11,0.099305
12975,[5162],165,213,0,1,1,1,8,0.096651
113610,[99202],329,370,0,1,1,1,16,0.110379
132361,[125681],359,383,0,1,1,1,19,0.108649
45853,[25908],222,238,0,1,1,2,11,0.090805
488300,[454269],919,952,0,1,1,1,42,0.090457
37439,[22882],208,238,0,1,1,1,8,0.103703
45201,[38385],221,238,0,1,1,3,12,0.107863
173020,[145962],423,471,0,1,1,1,19,0.100637
37066,[30149],208,238,0,1,1,1,16,0.098629
311786,[305058],641,682,0,1,1,1,31,0.113574
144522,[131095],378,434,0,1,1,1,19,0.082396
187128,[179851],445,463,0,1,1,1,24,0.092288
39169,[25992],211,239,0,1,1,1,12,0.103825
30183,[24868],197,240,0,1,1,1,9,0.105568
88548,[82167],290,310,0,1,1,3,17,0.094709
41121,[28371],216,239,0,1,1,1,8,0.103883
33401,[14627],203,239,0,1,2,3,11,0.091404
40916,[34628],215,239,0,1,1,4,9,0.099865
198727,[192086],463,580,0,1,1,3,29,0.092460
465616,[451821],883,907,0,1,1,1,49,0.078302
339355,[276895],684,716,0,1,1,3,35,0.092054
369293,[355162],731,775,0,1,1,1,32,0.076640
154241,[126695],393,406,0,1,1,3,21,0.100461
29173,[23733],196,241,0,1,1,2,11,0.113491
97561,[90841],304,346,0,1,1,1,17,0.096355
86761,[51943],286,325,0,1,1,3,12,0.103927
424225,[410612],818,861,0,1,1,2,41,0.084649
91813,[64725],295,337,0,1,1,3,15,0.104982
27608,[22044],194,240,0,1,1,1,10,0.100574
118918,[112156],338,369,0,1,1,3,17,0.103782
449149,[442768],857,873,0,1,1,1,39,0.060982
521748,[507719],971,1031,0,4,1,1,43,0.091529
23710,[18446],186,240,0,1,1,3,13,0.107506
2246,[1167],129,196,0,1,1,1,9,0.098236
105777,[92734],317,351,0,1,1,2,20,0.110578
287078,[273113],602,612,0,1,1,1,35,0.097944
282968,[262387],596,608,0,1,1,2,27,0.121005
67711,[39805],257,289,0,1,1,4,12,0.093470
123293,[116439],345,360,0,1,1,3,18,0.103928
3903,[1242],140,244,0,1,1,1,6,0.098534
112711,[105864],328,359,0,1,1,1,13,0.094901
134952,[127745],362,376,0,1,1,3,15,0.095021
532600,[518611],988,1005,0,1,1,1,43,0.115079
490236,[484041],922,946,0,1,1,1,45,0.101578
18171,[12165],175,241,0,1,1,2,9,0.104487
41313,[35460],216,241,0,1,1,1,12,0.109981
434976,[414353],835,857,0,1,1,1,45,0.096859
45914,[32439],222,241,0,1,1,1,8,0.089236
3745,[1076],139,175,0,1,1,11,8,0.092907
1279,[651],119,241,0,1,1,2,8,0.104261
49378,[43251],228,241,0,1,1,1,13,0.092699
4133,[1200],140,241,0,1,1,2,5,0.102046
41036,[33795],215,242,0,1,1,2,10,0.101995
206531,[199995],476,512,0,1,1,3,23,0.121301
5311,[3183],144,154,0,1,1,3,6,0.091585
93,[10],76,139,0,1,1,1,4,0.105011
104405,[97031],315,333,0,1,1,1,14,0.102997
409379,[388802],795,830,0,1,1,2,38,0.076961
42260,[27588],217,242,0,1,1,4,11,0.095130
405744,[399278],789,800,0,1,1,1,41,0.110692
2309,[1343],130,183,0,1,1,1,9,0.105445
90400,[83715],293,322,0,1,1,1,15,0.102286
156725,[149938],397,433,0,1,1,1,16,0.105575
68703,[62230],259,275,0,1,1,3,18,0.093601
42254,[36345],217,246,0,1,1,2,10,0.102147
406145,[400034],790,850,0,1,1,1,34,0.082361
178726,[158000],432,497,0,1,1,1,21,0.106864
204149,[197653],472,489,0,1,1,1,19,0.103234
23670,[18234],186,243,0,1,1,2,10,0.102203
36651,[30152],207,243,0,1,1,2,9,0.098418
137962,[118156],368,382,0,1,1,3,24,0.097518
72533,[51523],264,280,0,1,1,3,14,0.105000
107556,[100800],319,364,0,1,1,1,20,0.096578
66203,[59823],254,300,0,1,1,1,10,0.094632
352468,[331762],705,749,0,1,1,1,39,0.095573
22198,[11106],184,243,0,1,1,2,6,0.098324
481887,[447315],908,968,0,1,1,1,36,0.093182
237889,[224434],525,547,0,1,1,1,22,0.089126
32693,[19676],201,243,0,1,1,1,8,0.096325
48896,[34928],228,244,0,1,1,3,15,0.094684
71259,[51000],262,295,0,1,1,2,7,0.093792
33541,[26846],203,244,0,1,1,1,15,0.112977
44747,[38042],220,285,0,1,1,1,8,0.107445
430535,[423629],828,846,0,1,1,1,44,0.101193
219109,[212235],495,536,0,1,1,2,25,0.093126
22900,[12132],185,196,0,1,1,2,11,0.104794
53586,[33401],235,250,0,1,1,1,12,0.090094
28821,[22518],195,245,0,1,1,1,10,0.105918
367473,[361705],729,762,0,1,1,1,32,0.100751
62368,[55151],249,266,0,1,1,2,14,0.104609
35912,[29865],207,245,0,1,1,1,6,0.099171
297529,[291209],619,649,0,1,1,1,37,0.104526
224394,[218110],504,530,0,1,1,2,19,0.090982
117984,[103093],336,362,0,1,1,3,17,0.108759
244206,[236991],535,569,0,1,1,1,22,0.097884
65492,[59068],253,295,0,1,1,1,11,0.109462
26,[1],55,141,0,1,3,15,1,0.100178
461178,[424474],876,906,0,1,1,1,43,0.093540
88591,[53835],290,344,0,1,1,1,14,0.107071
99,[52],77,148,0,1,1,8,5,0.102903
42519,[35352],217,247,0,1,1,3,11,0.091142
4860,[1353],142,207,0,1,1,1,4,0.106063
271516,[257996],578,616,0,1,1,1,32,0.089133
518607,[511151],966,981,0,1,1,1,51,0.102842
164048,[157767],409,420,0,1,1,2,19,0.084194
119231,[112914],338,355,0,1,1,3,14,0.107547
79467,[72533],275,317,0,1,1,3,15,0.103516
38042,[25050],209,248,0,1,1,1,7,0.107887
384622,[370698],756,786,0,1,1,2,33,0.078532
200422,[187130],466,552,0,1,1,2,16,0.093804
295872,[275069],616,633,0,1,1,1,25,0.102258
39061,[32479],211,248,0,1,1,1,14,0.105044
340139,[319422],686,701,0,1,1,1,33,0.104064
36713,[21905],207,248,0,1,1,1,10,0.111700
49661,[10956],228,248,0,1,1,2,8,0.089895
39062,[32374],211,230,0,1,1,2,9,0.110067
27792,[15879],194,249,0,1,1,1,12,0.104525
303573,[295872],628,645,0,1,1,1,26,0.103405
93205,[86440],297,308,0,1,1,1,14,0.105628
438986,[432378],841,911,0,1,2,3,37,0.089042
193666,[179840],455,576,0,1,1,1,18,0.096683
313744,[307545],644,721,0,1,1,1,28,0.083102
55449,[42254],238,249,0,1,1,2,11,0.099708
55585,[41897],238,249,0,1,1,1,11,0.106795
32716,[19865],201,249,0,1,1,3,7,0.098511
45919,[39461],222,249,0,1,1,1,8,0.107099
54037,[47369],236,249,0,1,1,4,12,0.097785
280733,[265745],592,608,0,1,1,1,23,0.093010
294099,[286976],613,670,0,1,1,2,32,0.102968
47985,[41516],226,249,0,1,1,3,14,0.101287
9674,[1873],158,250,0,1,1,1,7,0.103257
30707,[12695],197,229,0,1,1,1,7,0.101068
110828,[75774],325,366,0,1,1,2,14,0.101451
108029,[94075],320,383,0,1,1,1,13,0.100908
342874,[329076],690,720,0,1,1,1,31,0.079948
47388,[6414],226,250,0,1,1,3,12,0.099066
192552,[185239],454,484,0,1,1,3,22,0.103476
55151,[28662],238,250,0,1,1,2,13,0.105712
49503,[29173],228,250,0,1,1,2,12,0.115327
388499,[381749],762,777,0,1,1,1,34,0.084180
28816,[22139],195,250,0,1,1,2,10,0.105088
54496,[41159],237,250,0,1,1,1,13,0.105330
106158,[99745],317,327,0,1,1,1,17,0.109189
99087,[92101],306,320,0,1,1,1,9,0.083485
397429,[390694],776,799,0,1,1,2,38,0.087687
382029,[375344],751,769,0,1,1,1,38,0.108836
287690,[281350],603,615,0,1,1,1,34,0.082307
399641,[392908],779,816,0,1,1,1,43,0.119924
375649,[368885],741,777,0,1,1,1,37,0.083387
392396,[385165],768,841,0,1,1,1,39,0.136403
401009,[394919],782,806,0,1,1,1,36,0.079729
121924,[115103],342,355,0,1,1,1,20,0.099927
47271,[33830],225,251,0,1,1,1,11,0.109116
26953,[20927],193,251,0,1,1,1,13,0.096942
96008,[82554],302,331,0,1,1,1,15,0.118345
237994,[231296],525,587,0,1,1,1,26,0.105716
145447,[138649],379,403,0,1,1,2,19,0.095811
50333,[43575],229,251,0,1,1,6,9,0.087137
44023,[23633],219,251,0,1,1,1,15,0.116572
52297,[9231],232,251,0,1,1,4,6,0.095241
249045,[233580],542,555,0,1,1,1,27,0.105769
63661,[56261],250,261,0,1,1,1,15,0.094930
199833,[193507],465,483,0,1,1,3,21,0.096244
34928,[28777],205,252,0,1,1,3,14,0.094551
33189,[27027],203,252,0,1,1,4,9,0.103582
212748,[192422],486,497,0,1,1,1,22,0.099312
359486,[352814],716,740,0,1,1,2,37,0.092144
403326,[397207],785,820,0,1,1,1,38,0.088983
260671,[253960],561,581,0,1,1,2,27,0.105166
97076,[75384],303,395,0,1,1,1,15,0.111859
278016,[250528],588,614,0,1,1,1,24,0.098363
175762,[141277],427,494,0,1,1,1,20,0.113536
83715,[77137],282,295,0,1,1,1,14,0.097961
121125,[114236],341,376,0,1,1,3,15,0.105318
47412,[33705],226,253,0,1,1,1,13,0.095218
126803,[113458],350,403,0,1,1,1,16,0.112888
366572,[352814],727,787,0,1,1,1,37,0.089107
118643,[103542],337,362,0,1,1,2,14,0.096912
278907,[272300],589,624,0,1,1,3,34,0.074112
139711,[133367],370,404,0,1,1,3,16,0.089043
600,[315],107,160,0,1,1,1,7,0.103164
40890,[21139],215,255,0,1,1,1,11,0.104736
151674,[130714],389,413,0,1,1,2,22,0.104115
52667,[19581],233,255,0,1,1,1,9,0.103033
409463,[402719],795,886,0,1,1,1,37,0.097293
318545,[311905],652,674,0,1,1,1,36,0.096342
478987,[430274],904,919,0,1,1,1,36,0.092666
38385,[32155],210,255,0,1,1,3,11,0.106404
54300,[41121],237,255,0,1,1,1,9,0.103383
420393,[413876],812,867,0,1,1,2,47,0.073683
44474,[37271],219,255,0,1,1,1,10,0.095699
52777,[19443],233,255,0,1,1,2,8,0.101072
212,[87],88,139,0,1,1,1,7,0.101457
531585,[525490],987,1018,0,2,1,1,48,0.088544
315017,[308128],646,682,0,1,1,2,32,0.087922
19443,[5612],178,256,0,1,1,2,7,0.101300
62633,[47244],249,277,0,1,1,1,12,0.103617
51439,[44059],231,256,0,1,1,3,15,0.106316
415301,[387627],804,818,0,1,1,1,38,0.104398
104853,[77473],316,338,0,1,1,2,12,0.104968
914,[471],112,174,0,1,1,1,6,0.095462
77,[3],75,121,0,1,2,3,3,0.100649
27588,[15809],194,257,0,1,1,4,10,0.096946
328865,[315343],668,699,0,1,1,3,31,0.082627
11234,[7015],162,231,0,1,1,1,11,0.101027
96882,[83125],303,314,0,1,1,1,14,0.113001
242898,[236488],533,552,0,1,1,2,26,0.108097
171216,[150803],420,450,0,1,2,4,19,0.096568
120832,[93132],340,379,0,1,1,1,18,0.100045
295902,[288835],616,652,0,1,1,2,26,0.091753
80642,[65998],277,345,0,1,1,1,11,0.097623
69017,[54727],259,276,0,1,1,1,15,0.101318
56472,[42260],239,258,0,1,1,4,12,0.093971
54132,[47004],236,258,0,1,1,3,15,0.095327
151448,[144948],389,421,0,1,1,1,13,0.096000
487502,[452542],917,936,0,1,1,1,42,0.106408
466997,[431673],885,904,0,1,1,1,39,0.127960
58978,[52167],243,259,0,1,1,2,9,0.098664
307279,[300743],634,651,0,1,1,1,29,0.082122
112156,[91813],327,340,0,1,1,3,16,0.102214
8442,[2880],154,259,0,1,1,1,5,0.088265
7536,[79],152,192,0,1,1,1,5,0.099523
117823,[111753],336,349,0,1,1,1,19,0.098037
83134,[56124],282,362,0,1,1,2,10,0.091329
276895,[270140],586,708,0,1,1,3,34,0.089726
64137,[57380],251,275,0,1,1,2,12,0.103909
374821,[361209],740,768,0,1,1,3,34,0.100310
121700,[115035],342,363,0,1,1,3,18,0.096274
61234,[47388],247,259,0,1,1,3,13,0.098480
108627,[93700],321,372,0,1,1,1,15,0.095333
49214,[28734],228,260,0,1,1,2,8,0.096133
249451,[242655],543,573,0,1,1,1,28,0.110743
19581,[1798],178,263,0,1,2,2,8,0.101809
175490,[161348],426,443,0,1,1,1,14,0.085292
9231,[1786],156,260,0,1,1,4,5,0.094787
424875,[418262],819,859,0,1,1,1,47,0.086116
499578,[485948],936,1005,0,2,1,1,45,0.087767
57380,[28816],240,260,0,1,1,2,11,0.104235
46097,[39492],223,260,0,1,1,2,10,0.095931
56082,[34746],239,260,0,1,1,1,10,0.095532
388520,[381747],762,810,0,1,1,3,36,0.094515
55664,[48896],238,260,0,1,1,3,16,0.095322
50757,[44711],230,263,0,1,1,1,13,0.106148
19957,[5848],179,260,0,1,1,1,5,0.095470
56261,[49378],239,294,0,1,1,1,14,0.094897
2079,[132],128,157,0,1,1,4,8,0.101211
98948,[84922],306,328,0,1,1,1,14,0.105998
27298,[21220],193,261,0,1,1,4,11,0.113566
250318,[214881],544,574,0,1,1,1,20,0.096781
2115,[1177],129,175,0,1,1,1,7,0.102934
7237,[1161],152,165,0,1,1,5,7,0.100774
501206,[494227],939,958,0,1,1,1,44,0.110865
316120,[309203],648,694,0,1,1,1,36,0.114087
36209,[23753],207,261,0,1,1,1,10,0.108565
339528,[333512],685,714,0,1,1,2,34,0.087328
42287,[22340],217,261,0,1,1,1,12,0.096025
404026,[397444],786,834,0,1,1,1,40,0.094107
138238,[116293],368,448,0,1,1,1,23,0.117641
47839,[41112],226,261,0,1,1,3,6,0.094987
341974,[308041],689,765,0,1,1,1,34,0.086671
51546,[31802],231,261,0,1,1,2,11,0.110717
53661,[40126],235,250,0,1,1,2,14,0.110456
454942,[448383],866,915,0,1,1,1,41,0.089154
134247,[120260],361,382,0,1,1,2,22,0.110009
149833,[143015],386,404,0,1,1,1,21,0.092919
52940,[39169],234,262,0,1,1,1,13,0.108282
37560,[8054],208,262,0,1,1,1,9,0.121175
437323,[422314],839,882,0,1,1,1,37,0.099142
55150,[42287],238,262,0,1,1,1,13,0.097500
523,[275],106,233,0,1,1,3,8,0.106622
57515,[36651],240,287,0,1,1,2,10,0.101212
165269,[158921],411,460,0,1,1,3,19,0.091448
103017,[96209],313,338,0,1,1,2,17,0.097623
198574,[169455],463,524,0,1,1,1,23,0.103424
58243,[42291],241,263,0,1,1,1,15,0.096839
466594,[459491],884,919,0,1,1,1,46,0.094266
34628,[22131],205,223,0,1,1,4,8,0.099308
34311,[10966],205,302,0,1,1,1,9,0.099152
325862,[311779],663,685,0,1,1,1,28,0.100189
63942,[42991],251,263,0,1,1,1,10,0.099367
90518,[84189],293,316,0,1,1,3,10,0.100672
342733,[335643],690,704,0,1,1,3,30,0.090819
128009,[107882],352,362,0,1,1,1,16,0.103471
170696,[163895],419,434,0,1,1,2,19,0.087503
517398,[510433],964,983,0,1,1,1,46,0.092616
355826,[328479],710,740,0,1,1,2,35,0.085232
51523,[45201],231,264,0,1,1,3,13,0.110331
17494,[8287],175,264,0,1,1,3,5,0.099959
373625,[359935],738,753,0,1,1,2,37,0.083539
221264,[214860],499,514,0,1,1,1,23,0.090878
9042,[2882],155,172,0,1,1,2,9,0.108908
69959,[43097],261,293,0,1,1,1,11,0.098988
61829,[55449],248,265,0,1,1,2,12,0.099992
41112,[10957],216,265,0,1,1,3,5,0.097154
61142,[53825],247,265,0,1,1,1,15,0.094655
405615,[391925],789,809,0,1,1,2,42,0.102455
123329,[116253],345,361,0,1,1,1,22,0.106088
32184,[5855],200,265,0,1,1,2,9,0.100623
224099,[210566],503,515,0,1,1,1,24,0.112681
46826,[32888],225,265,0,1,1,2,13,0.100229
137001,[129849],366,401,0,1,1,1,19,0.094740
45413,[31903],221,265,0,1,1,2,14,0.111473
79111,[72437],274,305,0,1,1,1,15,0.085056
28734,[22198],195,266,0,1,1,2,7,0.097000
65839,[17908],253,266,0,1,1,3,9,0.102994
319478,[291470],653,701,0,1,1,1,29,0.071658
187620,[160151],446,478,0,1,1,1,16,0.098751
15335,[6532],172,266,0,1,1,2,8,0.109614
163143,[135131],407,459,0,1,1,1,18,0.093672
43175,[35912],218,266,0,1,1,1,7,0.099475
257362,[221371],555,575,0,1,1,4,25,0.091212
30230,[12530],197,267,0,1,1,1,9,0.111229
34574,[15939],205,244,0,1,1,1,13,0.098601
61863,[54747],248,267,0,1,1,1,14,0.104514
347551,[333580],697,744,0,1,1,2,33,0.085637
293048,[286392],612,635,0,1,1,3,29,0.085300
52583,[45355],233,267,0,1,1,2,13,0.092872
33830,[21351],204,268,0,1,1,1,10,0.108716
248476,[241299],542,564,0,1,1,3,26,0.094373
31313,[24851],198,268,0,1,1,1,9,0.107850
44885,[38670],220,268,0,1,1,3,10,0.091177
390511,[383816],765,777,0,1,1,3,38,0.089000
207483,[199665],477,526,0,1,1,1,25,0.109587
276834,[263153],586,633,0,1,1,2,24,0.113533
429094,[394968],826,892,0,1,1,1,37,0.080202
22898,[8212],185,268,0,1,1,1,7,0.101171
252664,[225074],548,578,0,1,1,1,30,0.082092
38226,[25292],209,241,0,1,1,1,12,0.087030
211116,[197249],483,497,0,1,1,2,23,0.086058
56418,[50344],239,269,0,1,1,1,16,0.090714
207525,[200929],477,496,0,1,1,1,21,0.105661
323273,[302234],659,696,0,1,1,1,33,0.104968
48382,[34400],227,274,0,1,1,4,13,0.107639
73854,[67389],267,281,0,1,1,1,17,0.095271
337045,[329878],681,695,0,1,1,1,32,0.113131
345843,[318245],695,708,0,1,1,2,27,0.113301
40683,[27237],215,269,0,1,1,1,12,0.101336
497556,[490683],933,984,0,1,1,1,47,0.095202
448676,[441350],856,873,0,1,1,1,42,0.088633
64645,[50431],252,269,0,1,1,1,11,0.101561
191543,[169928],452,509,0,1,2,2,19,0.103784
259,[67],95,177,0,1,1,1,6,0.106934
365741,[359019],726,737,0,1,1,1,30,0.092796
169124,[148774],416,449,0,1,1,1,16,0.092449
69592,[61738],260,324,0,1,1,1,11,0.102680
62856,[56501],250,270,0,1,1,2,14,0.115015
60509,[46852],246,290,0,1,1,1,12,0.098536
106240,[98924],317,350,0,1,1,2,15,0.109915
180254,[173637],434,477,0,1,1,1,24,0.116001
58222,[44215],241,270,0,1,1,1,9,0.096332
503004,[489139],942,975,0,1,1,1,45,0.095781
126666,[104839],349,384,0,1,1,1,17,0.105972
45931,[39108],222,270,0,1,1,1,9,0.091463
3494,[1856],137,191,0,1,1,3,7,0.091566
421951,[401207],814,860,0,1,1,2,42,0.085157
51000,[24513],230,271,0,1,1,2,6,0.093750
68610,[15335],259,271,0,1,1,2,9,0.108046
526130,[498760],978,996,0,1,1,1,51,0.101532
245,[125],91,177,0,1,1,2,5,0.101118
462469,[433477],878,924,0,1,1,1,40,0.105904
50431,[30183],229,271,0,1,1,1,10,0.101607
378897,[357815],747,782,0,1,1,1,32,0.079576
85543,[79125],285,298,0,1,1,3,12,0.105408
517181,[502110],964,995,0,1,1,1,50,0.117608
61738,[54300],248,271,0,1,1,1,10,0.099760
255287,[234030],552,568,0,1,1,2,26,0.103283
125681,[117651],348,379,0,1,1,1,18,0.108830
218795,[212010],495,572,0,1,1,2,28,0.098373
61694,[47271],248,275,0,1,1,1,12,0.108772
149180,[128645],385,419,0,1,1,4,18,0.086805
43413,[36505],218,271,0,1,1,1,12,0.106992
43097,[30778],218,272,0,1,1,1,10,0.096611
46852,[27181],225,272,0,1,1,1,11,0.098916
23326,[16329],185,272,0,1,1,4,11,0.090696
54196,[47119],236,272,0,1,1,1,15,0.102144
178149,[157457],431,444,0,1,1,1,28,0.079563
368914,[362514],731,764,0,1,1,1,34,0.103396
60403,[54132],246,272,0,1,1,3,16,0.093987
93700,[86425],297,340,0,1,1,1,14,0.095656
294,[139],96,173,0,1,1,1,7,0.101054
459001,[451831],872,896,0,1,1,1,40,0.103152
514710,[508191],960,1002,0,1,1,1,42,0.087155
401883,[395452],783,872,0,1,1,1,37,0.083077
146778,[112004],381,473,0,1,1,2,13,0.093416
474046,[466638],896,951,0,1,1,1,46,0.112573
97094,[90518],304,329,0,1,1,3,11,0.098784
63151,[56896],250,273,0,1,1,4,15,0.094903
363721,[356863],723,745,0,1,1,1,31,0.084754
66014,[59042],254,273,0,1,1,4,14,0.095846
89340,[82387],291,350,0,1,1,1,11,0.102081
182094,[175431],437,456,0,1,1,1,23,0.099544
52640,[45925],233,274,0,1,1,4,12,0.099135
65774,[52289],253,274,0,1,1,1,16,0.102726
274141,[267453],582,611,0,1,1,2,29,0.105528
274852,[261163],583,606,0,1,1,1,30,0.097551
98741,[91731],306,386,0,1,1,3,14,0.104046
59818,[32547],244,280,0,1,1,7,14,0.089894
22841,[12131],185,274,0,1,1,1,11,0.116264
434023,[412948],833,895,0,1,1,1,34,0.110560
222999,[215962],501,531,0,1,1,1,20,0.075978
241431,[227116],530,543,0,1,1,8,25,0.099907
86425,[51886],286,302,0,1,1,1,13,0.099484
193991,[186770],456,497,0,1,1,5,24,0.102518
43585,[37526],218,276,0,1,1,1,11,0.111504
330932,[274954],671,705,0,1,1,1,29,0.097848
129194,[122538],354,376,0,1,1,2,18,0.096668
23629,[17967],186,296,0,1,1,1,7,0.109039
240486,[206187],529,552,0,1,1,1,19,0.115153
20137,[14651],180,208,0,1,1,1,9,0.095530
67389,[61142],257,274,0,1,1,1,16,0.093985
69869,[43175],261,275,0,1,1,1,8,0.099700
297359,[283699],618,633,0,1,1,3,30,0.091981
193022,[185475],454,508,0,1,1,3,22,0.096972
82626,[76066],281,336,0,1,1,1,17,0.103209
310791,[290345],640,677,0,1,1,1,29,0.094680
187900,[181348],446,475,0,1,1,2,18,0.106363
62180,[20772],249,275,0,1,1,8,13,0.096638
315146,[286685],646,687,0,1,1,1,26,0.115626
432434,[412126],831,870,0,1,1,1,38,0.117356
70724,[62856],261,276,0,1,1,2,15,0.115731
69020,[61863],259,276,0,1,1,1,15,0.103529
52950,[32802],234,276,0,1,1,1,11,0.099254
52029,[45853],232,276,0,1,1,2,12,0.090252
115793,[101870],333,370,0,1,1,2,19,0.100758
76186,[69788],271,306,0,1,1,2,14,0.100545
269496,[256450],575,614,0,1,1,1,23,0.087051
59393,[52297],243,282,0,1,1,4,7,0.094466
91829,[85105],295,317,0,1,1,1,15,0.101045
359,[178],98,164,0,1,1,1,4,0.101241
46872,[33797],225,277,0,1,1,1,13,0.096789
140346,[119787],371,424,0,1,1,1,14,0.091601
360033,[330096],717,783,0,1,1,1,35,0.102862
